"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",3020,3022,3024,2504,2916,2925,2986,3005,3010,2246
"2",2745,2459,2495,2533,2544,2294,2507,2554,2557,2801
"3",230,343,420,525,782,347,303,365,908,244
"4",2454,2518,2576,2716,2443,2736,2504,2537,2561,2616
"5",197,251,325,242,517,101,117,129,375,411
"6",205,193,228,238,362,1034,177,455,296,163
"7",172,131,196,155,224,5,49,92,168,269
"8",634,2623,2530,801,614,882,1206,2286,2329,796
"9",2734,2753,2783,2827,2788,2802,2845,2859,2669,2896
"10",2900,2910,2872,2875,2950,2897,2954,3021,3031,3033
"11",14,15,22,24,29,34,39,69,479,6
"12",2351,2437,2398,2448,2451,2305,2246,2720,2407,2252
"13",2298,2360,2745,2602,2618,2627,2733,2962,2991,2999
"14",3020,3022,3024,2916,2925,2986,3005,3010,3029,2915
"15",40,135,200,337,224,55,59,67,72,83
"16",2804,2819,2649,2915,2443,2948,2973,2776,2778,2669
"17",5,49,92,168,269,131,196,155,172,90
"18",2162,2214,2229,2268,2269,2303,2309,2312,2711,2755
"19",2669,2879,2124,2649,2827,2252,2307,2363,2205,3029
"20",2896,3034,2734,2840,2854,2870,2895,2912,2941,2879
"21",2540,2581,2629,2298,2360,2236,2281,2621,2667,2715
"22",2248,2308,2430,2300,2279,21,82,1187,2032,2107
"23",21,82,144,226,85,114,263,1122,1334,1
"24",131,196,98,130,164,187,28,33,61,107
"25",1206,720,796,881,1101,1780,1940,1983,1405,1609
"26",2910,2385,2703,2820,2651,2876,2985,2995,3002,2897
"27",2897,2954,3021,3031,3033,2948,2973,3020,3022,3024
"28",84,138,192,199,316,4,8,51,52,66
"29",2649,3029,2686,2741,2749,2879,2804,2819,3034,2844
"30",2222,2072,2565,2571,2574,1625,1792,1796,1842,1852
"31",2124,2252,2307,2363,2205,2669,2504,2144,2151,2198
"32",2804,2915,2443,2778,2819,2919,2957,2961,2776,2504
"33",2351,2437,2398,2448,3020,3022,3024,2916,2925,2986
"34",2298,2360,2236,2281,2602,2618,2627,2733,2162,2214
"35",2391,2334,1206,1101,1499,2238,2331,1933,2140,2241
"36",2443,2804,2819,2915,2778,2649,2454,2518,2576,2716
"37",2391,55,59,67,72,83,96,110,221,2241
"38",28,33,61,107,201,271,131,196,151,211
"39",21,82,40,135,200,337,1,26,112,227
"40",2882,2990,2896,3034,3009,2840,2854,2870,2895,2912
"41",1598,1147,1247,1298,1319,1406,1498,1616,1707,1798
"42",2691,2398,2448,2937,2980,2459,2495,2533,2544,2978
"43",84,138,192,199,316,5,49,92,168,269
"44",2804,2776,2807,2919,2957,2961,2979,2983,2781,2742
"45",2162,2214,2229,2268,2269,2303,2309,2312,2621,2667
"46",2252,2307,2363,2504,2144,2151,2198,2306,2351,2437
"47",2398,2448,2745,2507,2554,2557,2801,2805,2833,2914
"48",2781,2301,3035,3039,2804,2979,2983,2813,2877,2742
"49",2398,2448,2745,2944,2351,2437,3035,3039,2586,3037
"50",2298,2360,2835,2855,2629,2074,1924,1960,2750,2789
"51",2322,2341,2425,2426,2487,2225,2203,2311,1494,1700
"52",2334,2391,1206,1499,2238,1933,2140,2331,2241,1101
"53",2629,2739,2691,2745,2513,2580,2791,2812,2838,2372
"54",2443,2504,2375,2385,2703,2820,2491,2584,2727,2744
"55",131,196,187,172,1499,2238,2331,1780,1940,1983
"56",2897,2954,3021,3031,3033,2915,3020,3022,3024,2910
