"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",435,525,187,24,25,106,23,103,104,105
"2",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"3",18,19,20,21,22,23,24,25,26,98
"4",2859,2860,2861,2940,2941,2942,2943,3022,3023,3007
"5",21,22,23,24,25,26,103,104,105,106
"6",21,22,23,24,25,26,103,104,105,106
"7",18,19,20,21,22,23,24,25,26,27
"8",21,22,23,24,25,26,103,104,105,106
"9",1078,1475,1488,1555,1558,1560,1566,1634,1635,1636
"10",525,447,524,526,523,282,444,117,605,445
"11",21,22,23,24,25,26,103,104,105,106
"12",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"13",3003,3004,2999,2923,2859,2860,2861,2940,2941,2942
"14",3004,3003,2859,2860,2861,2940,2941,2942,2943,3022
"15",18,19,20,21,22,23,24,25,26,34
"16",2284,1873,1874,1953,118,194,282,34,114,1078
"17",10,11,12,13,14,15,18,19,20,21
"18",1723,1800,1801,2037,2038,2117,2118,2122,2183,2198
"19",2760,2117,2859,2860,2861,2940,2941,2942,2943,3022
"20",1800,1801,2038,2117,2118,2122,2198,2202,2204,2282
"21",2038,2117,2198,2760,1723,2601,2852,2932,3012,2118
"22",18,19,20,21,22,23,24,25,26,27
"23",18,19,20,21,22,23,24,25,26,27
"24",18,19,20,21,22,23,24,25,26,98
"25",18,19,20,21,22,23,24,25,26,34
"26",2859,2860,2861,2940,2941,2942,2943,3022,3023,3004
"27",2509,2429,2508,2587,2588,114,119,284,285,2666
"28",18,19,20,21,22,23,24,25,26,27
"29",2859,2860,2861,2940,2941,2942,2943,3022,3023,2516
"30",2197,3004,2601,2852,2932,3012,2760,2680,2851,2771
"31",2509,2429,3004,2508,2587,2588,2666,2667,2668,2745
"32",2197,2117,2760,2516,3004,2852,2932,3012,2198,2851
"33",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"34",2117,2038,2198,2760,1800,3003,2683,2204,2443,1723
"35",1,2,3,10,11,12,13,14,15,16
"36",1801,2038,2117,2198,2362,2443,2444,2760,2204,3004
"37",1,2,3,10,11,12,13,14,15,16
"38",10,11,12,13,14,15,18,19,20,21
"39",18,19,20,21,22,23,24,25,26,27
"40",1558,1634,1635,1636,1638,1714,1715,1720,1722,1723
