"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",1155,437,439,438,99,436,1154,672,19,602
"2",99,731,2932,3012,2999,418,338,336,2923,572
"3",46,51,111,130,207,287,359,366,436,437
"4",2762,2999,2602,2771,2601,2271,2523,2603,2852,2998
"5",111,359,436,437,438,439,518,519,576,577
"6",287,437,438,439,672,1154,1155,436,207,111
"7",13,14,15,16,17,19,35,36,37,38
"8",287,437,438,439,672,1154,1155,436,111,1406
"9",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"10",1155,1238,1406,437,439,731,438,672,38,51
"11",51,437,438,439,576,672,1154,1155,673,1406
"12",99,2999,2932,3012,418,338,2923,731,2921,336
"13",99,2932,2999,3012,2923,3004,3002,2994,2920,2922
"14",2999,99,2923,2932,2994,3012,2990,3002,2920,3001
"15",35,38,46,48,49,51,53,100,103,111
"16",263,343,731,1238,897,898,103,2994,1406,264
"17",13,14,15,16,17,18,19,20,25,27
"18",1540,1875,1876,1952,1953,1956,1958,1965,1967,1972
"19",2992,1953,2832,2912,2991,2994,2286,2602,2852,2445
"20",1540,1875,1876,1953,1956,1965,1967,1972,1974,2033
"21",1953,2286,2445,2832,2912,2991,2992,2994,2916,1875
"22",46,111,126,130,191,206,207,209,286,287
"23",13,17,19,25,33,35,36,37,38,41
"24",111,207,287,436,437,438,439,518,672,673
"25",33,35,36,37,38,42,43,44,45,46
"26",2999,437,2923,439,2762,2602,436,438,2852,3002
"27",731,572,652,732,99,1231,2932,1155,2999,19
"28",38,44,45,46,47,48,49,51,100,111
"29",2994,2999,99,2990,2912,2914,2992,2932,2602,2834
"30",2832,2912,1953,2992,2994,2991,2913,2993,2911,2286
"31",2923,2999,99,2762,2932,3001,3002,3012,2602,2854
"32",2992,2912,2832,2994,2991,1953,2843,2913,2993,2911
"33",731,99,572,2932,418,2999,652,732,3012,338
"34",2445,1875,2916,1953,1956,3004,3003,2922,3002,1876
"35",12,16,17,18,19,20,21,22,23,24
"36",1956,2445,2679,2916,2996,1876,1953,2991,1967,2997
"37",1,2,3,4,5,6,7,8,9,10
"38",13,14,15,16,17,19,20,21,25,27
"39",35,36,37,38,41,42,43,44,45,46
"40",1464,1540,1541,1542,1543,1622,1623,1707,1714,1734
"41",13,14,15,16,17,19,25,27,28,29
"42",1155,731,572,652,732,1157,99,191,2999,1154
"43",46,47,48,49,51,111,126,127,128,130
"44",2832,2992,2991,2912,2843,1953,2602,3011,2852,2911
"45",1464,1481,1483,1484,1531,1532,1533,1534,1535,1536
"46",437,438,439,1155,1154,672,287,436,897,898
"47",99,731,2932,3012,572,2999,418,19,338,3000
"48",99,731,2932,3012,572,2999,652,732,418,2914
"49",731,99,572,2999,2932,3012,652,732,418,338
"50",1875,1155,2201,2445,3002,2916,3003,3004,2923,2922
"51",13,17,29,30,35,36,37,38,42,43
"52",38,46,51,111,126,207,287,359,433,436
"53",2999,2923,99,2762,2932,418,2921,731,338,3012
"54",1953,1155,1972,731,2991,3003,2852,3001,2435,2832
"55",13,17,25,32,33,35,36,37,38,41
"56",437,439,1155,438,672,731,1406,51,436,579
"57",2772,2994,2912,2832,2762,2771,2990,2992,2602,2999
"58",13,35,36,37,38,41,42,43,44,45
"59",2602,2762,2771,2852,2523,2999,2912,2522,2843,2271
"60",2999,2852,3003,29,2996,190,3011,2844,2916,48
"61",35,38,44,45,46,48,49,51,53,111
"62",2992,2832,1953,2991,2912,2286,2994,2445,2911,2843
"63",731,572,652,732,2999,99,12,92,172,252
"64",1953,2992,2445,2832,2991,2912,2286,2916,2994,3003
"65",1956,2916,1953,2996,2445,1876,3003,1958,3001,2991
"66",1238,731,1875,1406,263,343,572,35,49,2037
"67",2923,2999,99,2921,3012,2932,3001,418,338,3002
"68",2992,2832,2991,2912,2286,1953,2116,2843,2036,2271
"69",13,17,35,36,37,38,41,42,43,44
"70",437,438,439,672,816,817,897,898,1154,1155
"71",38,51,359,436,437,438,439,518,576,577
"72",46,48,51,111,126,128,130,191,207,209
"73",731,572,652,732,1231,99,190,29,48,2999
"74",19,99,338,418,731,2932,3000,3012,2999,2924
"75",1,2,3,4,5,6,7,8,9,10
"76",2991,2992,2832,2852,3011,2912,2602,2771,2843,2286
"77",13,17,35,36,37,38,41,42,43,44
"78",1540,1787,1807,1815,1873,1875,1876,1879,1949,1952
"79",111,207,287,436,437,438,439,518,672,673
"80",2912,731,2602,2994,2271,2832,2992,2990,2762,2771
"81",99,2999,3012,2932,2923,2921,418,338,3000,3004
"82",99,2999,2921,3012,418,2932,2923,338,336,416
"83",2762,2999,2923,2602,2771,2772,2523,2695,3001,2852
"84",1953,2445,2916,2991,2992,1876,2996,3005,2201,2286
"85",13,17,25,33,35,36,37,38,41,42
"86",99,2999,3012,2932,418,338,2923,731,19,2921
"87",1155,437,439,438,672,436,1154,576,673,518
"88",1464,1540,1541,1542,1543,1622,1623,1734,1787,1807
"89",731,572,99,652,732,2932,3012,1155,2999,2923
"90",12,13,14,15,16,17,18,19,20,21
"91",2999,2602,2036,2116,1155,2912,2762,2832,2994,2852
"92",33,35,36,37,38,41,42,43,44,45
"93",1953,1956,2445,2916,1875,1876,2991,2286,2996,2992
"94",13,15,16,17,19,25,28,29,30,33
"95",13,17,19,25,27,28,32,33,34,35
"96",99,2999,418,338,2923,263,343,336,2932,416
"97",12,13,14,15,16,17,18,19,20,21
"98",2771,2762,2602,2271,2999,2523,2912,2603,2522,2601
"99",2602,2852,2999,2523,2601,3002,2923,2603,2762,2771
"100",13,15,16,17,19,20,21,22,25,27
"101",99,731,572,1155,437,2932,436,439,3012,19
"102",13,17,25,29,30,35,36,37,38,41
"103",13,17,25,35,36,37,38,41,42,43
"104",13,15,16,17,27,28,29,30,35,36
"105",46,48,51,58,111,126,128,130,191,207
"106",1875,1876,1953,1956,2286,2445,2916,2991,2992,2996
"107",48,1231,2999,731,2914,572,652,732,207,99
"108",13,17,18,19,20,21,22,23,24,25
"109",1464,1540,1541,1543,1622,1623,1734,1787,1807,1815
"110",35,36,37,38,43,44,45,46,47,48
"111",2992,2991,1953,2832,2912,2852,2602,2843,3003,3001
"112",1001,1231,1262,1263,1288,1370,1404,1464,1480,1481
"113",12,13,14,15,16,17,18,19,20,21
"114",731,572,652,732,1231,99,190,29,48,2999
"115",99,2999,437,3012,418,2921,436,338,2932,439
"116",1155,191,287,437,897,898,816,817,1154,439
"117",2999,99,2921,3012,2932,2923,418,436,338,437
"118",2992,2832,2991,2286,1953,2912,2116,2036,2445,2271
"119",99,2999,418,338,2923,2921,336,416,496,437
"120",1464,1484,1537,1540,1541,1542,1543,1622,1623,1637
"121",99,2999,418,3012,338,2932,2921,336,2923,416
"122",1,2,3,4,5,6,7,8,9,10
"123",99,2999,3012,2932,418,338,731,336,2921,19
"124",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"125",99,1155,437,439,2999,438,436,2932,19,3012
"126",2999,99,2932,2923,3012,2920,3004,336,418,3002
"127",13,14,15,16,17,18,19,20,21,22
"128",35,38,44,45,46,47,48,49,51,53
"129",731,572,99,652,732,1875,418,338,3004,2201
"130",2999,2923,2762,2932,2602,3001,2854,2695,99,2682
"131",2999,2923,3012,99,2932,2921,3004,2920,3000,3001
"132",38,44,45,46,47,48,49,51,111,126
"133",99,731,572,418,338,2932,652,732,3012,19
"134",13,14,15,16,17,18,19,20,25,27
"135",13,15,16,17,18,19,20,21,22,23
"136",12,13,14,15,16,17,18,19,20,21
"137",17,25,33,35,36,37,38,41,42,43
"138",1464,1484,1537,1540,1541,1542,1543,1622,1623,1637
"139",13,17,18,19,20,21,22,23,24,25
"140",2999,99,2923,3012,2932,418,338,2921,436,354
"141",46,51,111,126,191,207,286,287,288,366
"142",99,2932,3012,418,338,2999,336,19,731,3000
"143",2999,2923,2762,99,2921,731,2932,3002,418,336
"144",99,731,2999,2932,3012,418,2921,572,338,336
"145",13,17,25,33,35,36,37,38,41,42
"146",13,17,19,33,35,36,37,38,41,42
"147",2923,2999,99,731,2921,2762,418,338,336,2932
"148",2994,2914,2912,2990,2999,2992,99,2116,48,2913
"149",99,3012,2932,2999,731,2921,418,338,3000,3005
"150",35,38,42,43,44,45,46,47,48,49
"151",35,36,37,38,42,43,44,45,46,47
"152",12,13,14,15,16,17,18,19,20,21
"153",13,17,19,25,33,35,36,37,38,41
"154",2999,2923,2762,99,2921,418,3001,338,2932,433
"155",99,2999,3012,2932,2921,2923,418,3000,338,436
"156",13,15,16,17,29,30,35,36,37,38
"157",13,14,15,16,17,18,19,20,21,22
"158",13,14,15,16,17,19,20,25,27,28
"159",13,14,15,16,17,19,20,21,22,23
"160",99,2999,731,418,338,2923,336,2921,2932,572
"161",12,17,21,22,25,32,33,35,36,37
"162",99,3012,2932,418,338,731,2999,19,3000,2924
"163",13,17,25,33,35,36,37,38,41,42
"164",13,15,16,17,19,25,29,32,33,35
"165",13,14,15,16,17,18,19,20,21,22
"166",2999,2923,99,2852,2762,418,3003,338,336,3002
"167",46,111,126,191,207,286,287,366,436,437
"168",1464,1481,1483,1484,1534,1535,1536,1537,1540,1541
"169",1540,1875,1876,1948,1953,1956,1958,1965,1967,1968
"170",13,17,19,20,21,22,23,24,25,27
"171",731,572,2271,2771,2762,2036,2116,652,732,2772
"172",13,17,19,32,33,35,36,37,38,41
"173",99,2999,2932,3012,2923,418,436,338,354,19
"174",13,16,17,19,25,33,35,36,37,38
"175",731,572,652,732,99,1155,418,12,92,172
"176",2991,2992,2832,2852,1953,2843,2201,2912,1972,3011
"177",437,438,439,1155,672,1406,436,263,343,579
"178",191,207,286,287,366,433,437,438,439,446
"179",33,35,36,37,38,42,43,44,45,46
"180",33,35,36,37,38,41,42,43,44,45
"181",13,35,38,42,43,44,45,46,47,48
"182",1231,1464,1480,1481,1482,1483,1484,1531,1532,1533
"183",99,418,338,2999,2921,437,2923,3012,19,436
"184",13,17,18,19,25,32,33,34,35,36
"185",13,17,20,21,22,25,27,28,29,33
"186",99,731,2999,418,338,572,190,29,336,2932
"187",99,2999,2932,3012,418,338,2924,3005,19,336
"188",99,2999,2921,2923,3012,2932,336,418,416,496
"189",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"190",99,731,572,190,29,3012,418,2999,2932,338
"191",13,17,38,42,43,44,45,46,47,48
"192",13,14,15,16,17,18,19,20,21,22
"193",25,33,35,36,37,38,41,42,43,44
"194",99,731,418,338,3012,2932,572,19,336,3000
"195",1464,1480,1481,1483,1484,1531,1532,1533,1534,1535
"196",2852,2991,2992,2602,2832,2286,3003,1956,2036,3011
"197",99,2932,3012,731,418,3000,336,2999,338,416
"198",2999,2923,731,99,2762,2932,3012,418,336,416
"199",731,2992,2991,2832,2852,572,2843,1953,2602,2912
"200",2992,2991,2286,2832,2852,2602,3011,2912,2843,2671
"201",99,731,418,338,2999,3012,2932,572,2921,3005
"202",1464,1484,1534,1535,1536,1537,1540,1541,1542,1543
